0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	2.450476499815151116e-02	2.450467087533633737e-02
1.000000000000000000e+00	4.780857006595205100e-02	4.780718297631771085e-02
1.000000000000000000e+00	6.997027049672201182e-02	6.996372597997803366e-02
1.000000000000000000e+00	9.104583347383844727e-02	9.102652761913306023e-02
1.000000000000000000e+00	1.110884931960183925e-01	1.110444902916480764e-01
1.000000000000000000e+00	1.301488700072016558e-01	1.300636578560630807e-01
1.000000000000000000e+00	1.482751055627257453e-01	1.481276394804509899e-01
1.000000000000000000e+00	1.655129834273691425e-01	1.652779287509076322e-01
1.000000000000000000e+00	1.819060407566333859e-01	1.815541483697257485e-01
1.000000000000000000e+00	1.974956817614398619e-01	1.969942694390517668e-01
1.000000000000000000e+00	2.123212814875708454e-01	2.116347705282719260e-01
1.000000000000000000e+00	2.264202850658670330e-01	2.255107635401735200e-01
1.000000000000000000e+00	2.398283035286658260e-01	2.386561002282892308e-01
1.000000000000000000e+00	2.525792009314175579e-01	2.511034281539646917e-01
1.000000000000000000e+00	2.647051825588719876e-01	2.628842693865160451e-01
1.000000000000000000e+00	2.762368751980176507e-01	2.740290566442737386e-01
1.000000000000000000e+00	2.872034047863234463e-01	2.845671711306453355e-01
1.000000000000000000e+00	2.976324697239988715e-01	2.945269683073670208e-01
1.000000000000000000e+00	3.075504109035335221e-01	3.039358006569707893e-01
1.000000000000000000e+00	3.169822782635730585e-01	3.128200372916761229e-01
1.000000000000000000e+00	3.259518940923351038e-01	3.212050814104939200e-01
1.000000000000000000e+00	3.344819133234501196e-01	3.291153870880726418e-01
1.000000000000000000e+00	3.425938800851945909e-01	3.365744704349677985e-01
1.000000000000000000e+00	3.503082830533438274e-01	3.436049317701926342e-01
1.000000000000000000e+00	3.576446066228960441e-01	3.502284696650018736e-01
1.000000000000000000e+00	3.646213802201944132e-01	3.564658974779628675e-01
1.000000000000000000e+00	3.712562253948849533e-01	3.623371640624770684e-01
1.000000000000000000e+00	3.775658996612447638e-01	3.678613701892601284e-01
1.000000000000000000e+00	3.835663397929175988e-01	3.730567914781517946e-01
1.000000000000000000e+00	3.892727008941193612e-01	3.779408976246216856e-01
1.000000000000000000e+00	3.946993959628760651e-01	3.825303754071637252e-01
1.000000000000000000e+00	3.998601310155774358e-01	3.868411511593567997e-01
1.000000000000000000e+00	4.047679408904852338e-01	3.908884133150619666e-01
1.000000000000000000e+00	4.094352211215233073e-01	3.946866369350323089e-01
1.000000000000000000e+00	4.138737601227814311e-01	3.982496065442382993e-01
1.000000000000000000e+00	4.180947683187257180e-01	4.015904410273119507e-01
1.000000000000000000e+00	4.221089074660706042e-01	4.047216161569434645e-01
1.000000000000000000e+00	4.259263163718404743e-01	4.076549904320746487e-01
1.000000000000000000e+00	4.295566351727571619e-01	4.104018309129068842e-01
1.000000000000000000e+00	4.330090330340770621e-01	4.129728318088988770e-01
1.000000000000000000e+00	4.362922312915027412e-01	4.153781377526851171e-01
